"all_colors","annotation_id","annotator","brand","category","color","colors","cons","created_at","description","has_sizes","id","isObscene","keyword","kinds","lead_time","mark","matchingSize","name","pros","reviewerName","sentiment","size","text","updated_at" 
"[121022663, 77901445, 64533645, 64533073, 46719295, 49009773, 53675914, 60051748, 60053305, 49113207, 57199728, 46695271, 64534711, 60051919, 65023320, 118740832, 114659357, 77902797]",412,"1","DIVINA Collection","zhenshchinam","розовый","розовый","","2024-12-28T18:12:27.840074Z","Легкий трикотажный джемпер от DIVINA Collection станет Вашей любимой вещью на осень, зиму, весну и прохладные летние вечера. Модель имеет комфортный рукав 3/4 ""летучая мышь"". Модель ориентирована на большие размеры. Элегантный вырез лодочка, не мнущаяся, легкая в уходе ткань. Благодаря свободному силуэту, эластичному трикотажу, кофта идеально садится на любую фигуру, подчеркивает ее достоинства и скрывает лишние объемы. Данную модель вы можете найти по запросу: Джемпер женские, Джемпер женский оверсайз, Джепер больших размеров, Джемпер оверсайз, Кофта женская с длинным рукавом, кофта женска теплая, кофта оверсайз, Кофта женская оверсайз",True,898,False,"Туники","['Женский']",4.14,4.0,"smaller","Туника/кофта/джемпер женский/оверсайз/","","Зина","1","54","Кофточка хорошая, покупкой довольно, но маломерит.","2024-12-28T18:12:27.840074Z"
"[45720780, 45712016, 74312538, 74322206]",413,"1","Modjimoda","zhenshchinam","серый","серый","","2024-12-28T18:12:30.946123Z","Мужской спортивный костюм купить в свой гардероб необходимо каждому мужчине. Стильный, однотонный классический спортивный костюм отлично подойдет для тренировок дома и игры в футбол. Можно использовать для разминки, волейбола, баскетбола или велосипедной прогулки, либо если у вас в планах домашний фитнес, бег или йога. Этот модный, мягкий трикотажный костюм премиум качества с прямыми и аккуратными швами, не стоит надевать в офис, лучше использовать его как прогулочную, повседневную, рабочую или спортивную одежду. Это не зимний теплый костюм, он легкий и отлично подойдет для лета или как демисезонный. Похожие запросы: костюм спортивный мужской мужчин размеры капюшон футер трикотаж большие оверсайз летний худи джоггеры одежда все для футбола фитнеса",True,899,False,"Костюмы","['Мужской']",2.898,5.0,"ok","Костюм мужской спортивный","","Тахир","1","XXXL","За такую цену супер","2024-12-28T18:12:30.946123Z"
"[31078912, 33011504, 33011505]",414,"1","Call me bride","zhenshchinam","белый","белый,молочный","","2024-12-28T18:12:36.812572Z","Романтичное женское платье миди с открытыми плечами и юбкой с воздушным фатином!Волшебный образ как у принцесс из диснеевских сказок!Лиф подчеркивает талию, а спущенные рукава-фонарики показывают всю красоту плеч и ключиц.Юбка легкая и летящая, в ней очень удобно повести весь день и кружится.Идеально подойдет для выпускного вечера, свадьбы или фотосессии.Рекомендация: под это платье надевайте лиф модели бандо без бретелей из гладких тканей, он создаст хорошую форму и не будет виден из-под платья.Обратите внимание, что с белым платьем(как и с любой другой белой одеждой) нужно надевать белье телесного цвета, чтобы его не было видно и он не просвечивало, тогда ващ образ будет безупречным.Подбирайте аксессуары и обувь, и создавайте свой идеальный образ!",True,900,False,"Платья и сарафаны","['Женский']",5.679,5.0,"ok","Свадебное вечернее платье для невесты на свадьбу подружкам невесты на выпускной","","Елизавета","1","44","Ожидала куда худшее качество. Отличное платье","2024-12-28T18:12:36.812572Z"
"[29190301, 29371596, 29371796]",415,"1","SOLL","zhenshchinam","белый","белый","","2024-12-28T18:12:40.406538Z","Женская блуза боди - самая базовая вещь любой девушки! Базовый женский кроп прямого кроя уместен для офисной работы и экстравагантного вечера. Стильная рубашка имеет очень красивый воротничок. Соблазнительное боди из мягкой эластичной вискозы. Вещь создана привлечь все восторженные взгляды на любом празднике. Эта модель может стать основой не только делового, но и вечернего гардероба. Оригинальный дизайн органично объединил рафинированную классику с трендовыми нюансами: минимализм плюс лаконичность свежего монотона актуальнейших цветов. Имеет укороченные рукава. Отлично подойдет для лета, осени, зимы и весны. В холодное время можно носить сверху накидку. Потрясающе будет смотреться и с юбками, и с длинными брюками. Подойдет для беременных и женщин с большими размерами. На любой случай, под любой гардероб и в любую погоду, это может быть как офисная блузка так и блузка праздничная, в подарок, предпочитают блузки повседневные на каждый день. Размерный ряд: 48, 50, 52, 54, 56, 60",True,901,False,"Блузки и рубашки","['Женский']",3.408,5.0,"ok","Блузка женская оверсайз стильная","","Инна","1","50","Блузка бомбезная,и в пир ив мир","2024-12-28T18:12:40.406538Z"
"[106689516, 69092474, 43951287, 38286805, 54063780, 63666031, 59329615, 70196681, 35781089, 69094517, 54394211, 71855214, 38319268, 46792533, 43104245, 70197889, 55838166, 70197232, 42074490, 70189651, 59439629, 55185785, 46791837, 70196922, 59437911, 67846475, 59330184, 63753899, 43952726, 35782033, 67938560, 41136342, 70196054, 70194815, 44916735, 70345460, 59437602, 62830094, 36271082, 61072626, 55836800, 70189891, 49657724, 35780423, 50269470, 64842155, 71855896, 61073180, 70188156, 61121173, 73159284]",416,"1","New Life jersey","zhenshchinam","синий","черный,белый","","2024-12-28T18:12:45.104873Z","Рубашка в стиле оверсайз - для тех, кто ценит комфорт и остается в тренде. Топовая рубашка-блуза женская – та самая незаменимая вещь на каждый день в гардеробе любой прекрасной леди. Выигрышный силуэт рубашки не даёт плотного прилегания к телу, не сковывает движений и позволяет дышать коже, садится на фигуру любого типа, а главное - стройнит. Рубашка женская оверсайз выполнена из 100% хлопка. Блузка летняя имеет свободный крой, что позволяет скрыть все недостатки фигуры. Блузки и рубашки имеют большой выбор расцветок на любой вкус. Блузка создаст чувство легкости за счет свободного фасона и легкого материала. Рубашка подойдет для прогулок с семьей, для офиса и на каждый день. Рубашка летняя хлопок имеет большой размерный ряд. Если Вы хотите выглядеть стильно каждый день, блузка офисный стиль сделает Вас яркой и придаст индивидуальность. Рубашка женская имеет как яркий принт, так и более спокойный. Блузка женская праздничная яркой расцветки, сделает Ваш более яркой и заметной. Блузка спокойных тонов отлично подойдет для работы в офисе и просто на каждый день. Туника женская большого размера имеет интересный вырез на груди и паты с пуговицей по бокам и на рукавах. Удлиненная рубашка оверсайз поможет создать множество красивых образов на каждый день. В нашем магазине представлена и другая женская одежда : платья летние, одежда домашняя, большие размеры, костюмы, которые могут Вам понравиться! Будем признательны, если после покупки Вы оставите нам отзыв! С уважением, магазин New Life jersey.",True,902,False,"Блузки и рубашки","['Женский']",4.496,2.0,"ok","Блузка рубашка женская больших размеров","","Галина","0","60","Категория - домашняя одежда!","2024-12-28T18:12:45.104873Z"
"[98703857, 98704175]",417,"1","H.T.H","zhenshchinam","черный","черный,черный кристалл,глубокий черный,черный матовый","","2024-12-28T18:12:49.663045Z","Женский лонгслив это стильная и модная базовая женская одежда. Теплая и плотная футболка с длинным рукавом прямого кроя, выполнена из качественного хлопка с добавлением лайкры. Лайкра обеспечивает сохранение формы и цвета, износостойкость, устойчивость к деформациям, эластичность, растягивание и память изначального размера - за счет чего выгодно превосходит трикотажные футболки. Тренд сезона. Лонгсливы женские с длинным рукавом подходит для осени, зимы, весны и лета. Наша кофта базовый популярный элемент вещей гардероба девушки, как водолазка, майка, худи, толстовка, свитшот, джемпер, свитер, пиджак, туника из трикотажа, пижама или топ универсален, он отлично сочетается под джинсы, штаны, юбки, брюки или шорты - это новые образы на каждый день, спортивный, деловой, повседневная. Женский топ с длиным рукав идеален для офиса, университета, школы, прогулки, работы в офисе, клуба, свидания, занятий спортом, учебы, активного отдыха, клуба, похода, туризма, гимнастики. Толстовка женская комфортная для дома и сна, уютная , кофточка с руковами создана для взрослых, девочки, подростка, подростков. Летняя, Зимняя, Осенняя и Весенняя длинная дизайнерская. Аккуратная линя в районе декольте подчеркивает грудь. Современный лонгослив имеет большой широкий фигурный вырез каре, кроп, не квадратный. Он отлично подойдет для тренировки, бега, йоги, улицы, фитнеса, танцев, спортзала и туризма, занятий спортом. Модно, идеально сидит по фигуре, сексуальная посадка. Лонгислив имеет разные размеры удачный выбор для беременных, молодых мам. Цвета черный матовый и молочный белый. Кэжуал. Полуоткрытыми плечами. Отсутствует горловина, воротник. Без постороннего запаха. Без декоративных элементов. Немного дает компрессионный эффект. Стиль и красота. Не сковывает телодвижения, приятный и мягкий на ощупь хороший, легкий и качественный материал. Нарядный, легко переносит стирки и глажки. Легкий уход. Большая размерная сетка S - 42, M - 44, L - 46, XL - 48, 2XL - 50. Размеры соответствуют, если хочется носить и иметь обтягивающий вид то нужно брать размер в размер. Longsleeve , base, street. Высокие стандарты качества. Ровные линия и аккуратные швы. Дорогая премиум турецкая не прозрачная, плотная белая и черная ткань с лайкрой. Удобные рукова. Лонглслив однотонный - стильно и недорого. Купить в подарок для жены, девушке, коллеги. Топиик, красивая классика. Лоннслив, лонглслив, лонслив, логслив жен, лигонслив, логенслив, кроптоп, лонглонгслив, лоннслив, донгслив, лонглив, лонгсив жегский, лонгслиф эластан, лоонгслив, лонгслив молодежный,лоегслив, логгслив, лонслив женский, лингслив толстовки женское, лонгонслив, слонглив, лонглислив, ленгослив, ленгслив, локслив, лонгосливы, лонгсливв, лонсглив, логинслив, догслив, лонг-слив, лангслив жен, логнослив, логослив, лингаслив, женский лонглив, лонгсливдля, лонгслиф, лтнгслив, лингослив, логнослив,  логнслив, ковта. крой. vобразным, логсливы, лонкслив, v образным, лонгслив. С разрезом. Товары fashion, лонг слив, long sleeve, утепленная, oversize. Не сильно глубокое декольте. Офисная, новогодняя, хлопковая и полиуретан, в меру свободная одежда в белом и черном цвете для пользования круглый год. Лангослив для женщин подходят на любой возраст. Деликатная стирка. Удобная многоразовая упаковка. Действует скидка. НАШЕ БРЕНД И ПРОИЗВОДСТВО НАХОДИТЬСЯ В РОСССИ, ВЫБИРАЯ НАШ ПРОДУКТ ВЫ ДЕЛАЕТЕ ВКЛАД В РАЗВИТИЕ КАЧЕСТВЕННОЙ И СТИЛЬНОЙ ОДЖЕДЫ У СЕБЯ ДОМА. Мы такие же люди, как и Вы, создавайте свою мечту вместе с нами, делитесь своим впечатлением и отзывами, а мы будет становиться лучше!",True,903,False,"Лонгсливы","['Женский']",4.365,5.0,"ok","Лонгслив женский","","Серафима","1","M","Все соответствует фото и цвет и точно в размер, хотела именно мягкую и теплую, хлопковую на зиму как базу носить. Спасибо!","2024-12-28T18:12:49.663045Z"
"[100094469, 124021596, 105623712, 120099131, 115588584, 100096408, 65801954]",418,"1","NFESCOLORS","zhenshchinam","коричневый","черный","","2024-12-28T18:12:59.844238Z","Перед вами классическое облегающее трикотажное платье с длинными рукавами и горлом в рубчик. Платье в комплектации идет БЕЗ ПОЯСА. Модель платья-водолазки длинная облегающая приталенная из хлопка premium-качества. В составе 95% премиум-хлопка, это значит самый зрелый хлопок с самыми длинными волокнами, поэтому наши платья прослужат дольше. А небольшое количество эластана в составе позволяет платью сесть по вашей фигуре и не растянуться после стирки. Мы разрабатываем трикотажное полотно для своих изделий вместе с ведущими фабриками России. Под наши требования производится качество трикотажного полотна с повышенными потребительскими свойствами (компакт). В результате чего наши платья обладают немного утягивающим или корректирующим эффектом, поэтому наши изделия так многим уже полюбились. Система работы у нас турецкая, что позволяет оптимизировать затраты без ущерба качества. Мы заказываем повышенную плотность полотна 270 г/м2, а значит платья вовсе не тонкие и не будет просвечивать и выделяться нижнее белье (большинство дешевых изделий изготавливают из плотности 180-220 г/м2). Модель платья у нас облегающая, поэтому если любите носить посвободнее лучше брать на размер больше. Рукава платья по шву дополнительны укреплены силиконом, что позволяет швам не вытягиваться после многократных стирок. Цвета насыщенные с хорошими закрепителями пигмента, поэтому цвет не вымывается и не красится. Базовое летнее платье отлично подойдет для офиса или торжества для праздничного вечера. Повседневное платье миди длиной ниже колен вполне считается деловым. Черное нарядное теплое платье для девочек тоже подойдет. Коктейльное платье легкое и теплое, но не просвечивает нижнее белье. Женское платье офисное всесезонное хлопковое повседневное классическое вечернее. Праздничное приталенное платье можно одеть на корпоратив на 8 марта на день рождения, подарить подруге или даже на прогулку! Платье лапша футляр имеет фактуру в рубчик, а рукава обшиты рюшами. Платье с воротником-стойкой очень мягкое и приятное к телу для девушек и подростков. Молодежное платье без вырезов и разрезов. Стильное платье для высоких девушек. Теплое платье хорошо тянется и подойдет на любую фигуру, даже для полных девушек. Красивое платье для беременных девушек, его часто берут на фотосессии. Наше платье легко найти по запросам: платье женское, платье летнее женское, платье женское праздничное, платье вечернее, платье для девочки, вечернее платье, платье летнее, платье рубашка, платье женское вечернее, платье женское летнее, платье вечернее женское, летнее платье женское, платье женское повседневное, черное платье, платье пиджак, платье нарядное вечернее женское, школьное платье, пляжное платье, платье черное, платье школьное, платье офисное, платье летнее женское стильное, платье лапша, платье футляр, платье лапша женское, платье футболка, черное платье женское, платье пиджак женское, домашнее платье, платье женское офисное, платье в офис, платье с воротником, платье черное женское, вечернее платье женское, платье для девочки нарядные, платье миди, трикотажное платье, платье осеннее женское, платье футболка женская, вязаное платье, платье домашнее женское, коктейльное платье, вечернее платье на торжество, платье мини, платье офисное женское, платье свитер, платье на выпускной, платье осень, нарядное платье для девочки, платье женское черное, платье школьное для девочек, платье рубашка женское, платье детское, платье летнее женское больших размеров, женское платье летнее, офисное платье, платье в пол, платье облегающее, платье летнее женское длинное, платье с длинным рукавом, платье летнее женское хлопок, платье домашнее, платье рубашка для женщин, платье женское осеннее, платье женское стильное, платье трикотажное, платье длинное, платье футляр для женщин, платье вязаное женское, платье длинное женское, мусульманское платье, школьное платье для девочки, домашнее платье женское, вечернее платье, вязаное платье женское, платье оверсайз, платье в школу, платье теплое женское, платье коктейльное, платье больших размеров, платье для девочки летнее, платье школьное синее, спортивное платье, платье на осень, платье летнее женское короткое, длинное платье, сексуальное платье, мини платье, черное платье мини, коричневое платье, серое платье, платье поло женское, платье нарядное для девочки, платье женское миди, платье повседневное, платье вечернее миди женское, платье для девочки нарядное, платье на новый год женское, новогоднее платье, платье зимнее, платье лапша теплое, платье для девочки с длинным рукавом, свитер платье, платье трикотажное теплое, платье водолазка женское, платье женское больших размеров, платье худи, винтажное платье, платье свитер оверсайз, платье офисное осень, маленькое черное платье,платье спортивное женское, платье туника женская, платье бохо, платье для девочки осень, платье новогоднее для девочки, твое любимое платье, платье футляр офисное.",True,904,False,"Платья и сарафаны","['Женский']",9.963,4.0,"ok","Женское трикотажное офисное платье лапша","","Лилия","-1","M","Целая упаковка, соответствует указанным характеристикам и размерам, красивый цвет, приятная ткань, но низ платья растянут, волнами, не аккуратно выглядит, поэтому отказ.","2024-12-28T18:12:59.844238Z"
"[38444603, 35895576, 49657020, 39089535, 36436527, 38451842, 39149428, 39836654, 32193980, 39496428, 32197138, 38452684, 39439662, 39369775, 39109870, 34075500, 38435256, 62936074, 41519376, 39104806, 37089821, 37092663, 39872934, 39850554, 39070736, 27958111, 34065958, 76698304, 39137945]",419,"1","Vill Van","zhenshchinam","серый","джинс","","2024-12-28T18:13:16.705248Z","ИДЕАЛЬНО В ПОДАРОК - подруге, маме, бабушке, коллеге, любимой. Сезонные скидки и акции на Джинсы мом (Mom-fit). Ограниченное предложение, акция действует до конца недели. Успей заказать себе или своим близким! Прямые джинсы свободного кроя. Отличительные черты этих видов брюк: высокая посадка и акцент на линии бедра. За счёт фасона джинсы мом фит отлично скрывают недостатки фигуры, поэтому стилисты особенно рекомендуют джинсы mom-fit девушкам, желающим скрыть животик. Джинсы со стрейчем, отлично тянутся. НОВАЯ партия отшита размер в размер, не маломерят, не нужно ориентироваться на отзывы и брать на 2 размера больше. Ткань качественная, она не рвется и не протирается при постоянной носке. Данные женские классические джинсы являются долгоиграющей вещью. Они будут актуальны годами. Стирайте данные синие и черные женские джинсы мом с высокой посадкой при температуре до 30 градусов. Синие высокие женские джинсы должны быть в каждом гардеробе. Это универсальная вещь, которая выглядит стильно. Носите данные женские джинсы мом с удовольствием! Женские джинсы момы, они же мом джинс, мом фит (mom feet) или мамины / мамочкины джинсы – это модель с прямой либо слегка зауженной книзу брючиной и широкой линией бедер. Также можем предложить бананы, размер, беременных, больших, женщин, высокой, широкие, посадкой, джогеры, штаны, клеш, летние, черные, девочек, талией, резинке, подростков, лето, джоггеры, 52, mom, молния, трубы, 54, 56, девушек, вещи, застежка, большой, стрейч, прямые, брюки, школьная, голубые, лет, форма, модная, полных, подростка, 50, товары, джинсовые, синие, карманами, шаровары, светлые, 48, взрослых, скидки, мама, укороченные, 58, трикотаж, купить, 46, накладными, завышенной, плюс, 2022, бедра, популярные, короткие, стиль, новинки, свободные, баллоны, живот, классические, внизу, ткань, модель, стильная, тренд, стрейчевые, будущей, легко, момы, крутая, со, осень, size, повседневная, невысоких, рост, школу, спортивные, пояс, расклешенные, классика, обувь, туристическая, средней, декоративная, дачи, кроя, длинные, весна, хлопок, море, без, вареные, день, каждый, цена, моря, куртка, вставка, см, прямого, синей, примерка, красивая, бокам, тонкие, трикотажные, домашняя, офис, страна, джинсов, элемент, нарядная, штанинами, образ, цвета, стирки, уличная, oversize, мягкий, металлическая, яркая, низом, эластичные, современная, молочные, группа, низу, весенние, боковыми, где, однотонная, бережной, две, линии, бананов, гладить, тянущиеся, потертые, еще, потертостями, молодежные, шнуровке, котором, плотные, эффект, пять, модно, самого, ботинок, распродажа, фото, бестселлеры, коллекция, новая, ухода, материалы, изнанка, недорогой, маленький, офисная, очень, туфли, отворотами, легкие, улицы, кроссовки, родов, после, спорт, лучшие, пятьдесят, полно, хлопковые, носки, полон, тип, молодёжная, momджинсы, джинса, джинсу, джинсе, женская, женский, женской, женски, женское, женскую, женскии, размеров, размеры, размера, высокая, высоких, высокий, высокие, большие, большая, большими, посадка, посадке, посадки, посадок, летняя, летний, летнии, летнее, летния, широкая, широким, широкий, широкими, широкого, широкой, женщины, женщинам, женщина, женщине, женщину, женщинах, женщиной, резинка, резинки, резинкой, резинками, резинках, резинок, модные, модный, модное, девушки, девушку, девушка, девушке, подросток, подростки, подростку, подросткам, завышенные, завышенная, стильные, стильный, будущих, будущим, будущая, будущие, будущее, шнурками, шнурки, шнурках, шнурком, популярная, популярное, популярный.",True,905,False,"Джинсы","['Женский']",16.658,5.0,"bigger","Джинсы женские Мом прямые высокая талия","","Лариса","0","56-58","Как тут пишут что,идут в размер.. Нет, они на очень пухлую девушку, брала 58р широкие в бедрах","2024-12-28T18:13:16.706263Z"
"[113248092, 112296475, 47903625, 47906166, 49670164, 53443583, 55226888, 55234068, 64005622, 79642932]",420,"1","Rozaliy","zhenshchinam","голубой","капучино","","2024-12-28T18:13:25.631975Z","Комплект для беременных в роддом Nika пеньюар и ночная сорочка в горошек из натуральной ткани хлопок трикотаж - идеальный как одежда для беременных домашняя. Ночная рубашка женская для беременных и для кормящих скроена на запах, для легкого кормления грудью удобна для мамы - будет больше времени на сон и восстановление Сорочка для рожениц ночная позволяет коже свободно дышать, хорошо впитывает влагу, не прилипает к телу и подойдет как ночная рубашка в роддом и сорочка для родов. Домашняя одежда для кормления приятна к телу и не сдавливает увеличивающийся в размерах или уже большой животик. Ночнушка женская для беременных подчеркивает силуэт и дарит максимальный комфорт. В меру короткая родовая сорочка с высокой посадкой и красивый халат с длинным рукавом позволят девушке даже дома и в больницу выглядеть женственно, гораздо удобнее, чем платье, комбинация и пижама. Домашний костюм для кормления, а именно халат с ночнушкой позволяет будущей маме выглядеть стильно в любом месте.",True,906,False,"Халаты","['Женский']",8.723,3.0,"bigger","Халат и сорочка для беременных кормящих ","","Анжелика","-1","48","Вот правда, сорочка после стирки расползлась, может мне такая досталась....., и мне был очень большой (","2024-12-28T18:13:25.631975Z"
"[101821425, 26409793, 22970209, 73017641, 26280228, 26845442, 22974138, 27830806, 113327443, 26408355]",421,"1","Denim&A","zhenshchinam","серый","серый","","2024-12-28T18:13:31.428274Z","Повседневные базовые джинсы мом (mom fit, slim) или зауженные джинсы с высокой посадкой классических цветов: черные, синие, темно-синие, серые, темно-серые, светлые, голубые, белые, бежевые стали классикой женского гардероба и подойдут для девушек и в офис, и в школу. Однотонные длинные брюки имеют узкую завышенную талию и подчеркнут красоту вашего силуэта. Черные трубы прямые широкие узкие штаны прямого кроя универсальны - они не похожи на джинсы бананы, клеш, кюлоты, слоучи, трубы и сочетаются с любым верхом. Прямые джинсы трубы подойдут для носки в любое время года: зимние, весенние, летние, осенние. Облегающие джеггинсы/джоггеры для любого типа фигуры, роста (для высоких, невысоких) и возраста, нужно только правильно подобрать размер. Женские высокие джинсы бойфренды имею отличное качество и хорошо тянуться: качественные джинсы стрейч деним трикотаж. Побалуйте себя модными узкими брюками denim. Облегающие штаны на высокой посадке отличный подарок на праздник девушке, для девушки, жене, для девочки подростка как школьная форма, утепленные, джинсы для беременных. Модные обтягивающие женские джинсы американи из премиального хлопка от бренда Denim&A. Классические облегающие мом - тренд моделей джинс 2022 года размеры 40 42 44 46 48 50 51 52 54 56 58 25 26 27 28 29 30 31 32 33 34 36 . Наши женские высокие джинсы в обтяжку, утягивающие талию и бедра подойдут для женщины, для девочки, на девочку подростка в школу, для стройных и полных. Стильные джинсы mom fit классика в одежде, бананы jeans, стиль skinny fit, mom, момы, карго, прямые, утепленные брюки, джинцы большие размеры, на резинке, широкие клеш от колена, палаццо турция, трубы, рваные, с разрезами, скинни, скини прямые, с дырками, слоучи, баллоны, багги с принтом, укороченные кюлоты, джоггеры, штаны американки, женская одежда оверсайз.",True,907,False,"Джинсы","['Женский']",5.609,5.0,"smaller","Джинсы мом женские с высокой посадкой","","Юлия Геннадьевна","0","36","На 52 рр взяла 36 (54) и не прогадала
Плотная джинсовая ткань
Рост 172 - длина Ок","2024-12-28T18:13:31.428274Z"
"[37734240, 37734241, 100255803, 37734244, 100255806, 37734242, 37734243]",422,"1","Befree","zhenshchinam","черный","черный","","2024-12-28T18:13:34.959003Z","- Оверсайз-куртка с крупной прострочкой- Застежка на молнию- Длинные рукава с внутренними манжетами в рубчик- Утяжки по нижнему краю- Боковые прорезные карманы- Объемная теплая куртка для тех, кто не представляет жизни без оверсайза- Утеплитель: синтепон- Вес утеплителя: 401-420 г/м2- Параметры модели: рост 179, грудь 80, талия 60, бедра 90- Размер на модели - S",True,908,False,"Верхняя одежда","['Женский']",3.336,5.0,"ok","Куртка","","Александра","1","M/170","очень классная","2024-12-28T18:13:34.959003Z"
"[44871892, 58398319, 58232457, 13015441, 42517163]",423,"1","Фосфор","zhenshchinam","черный","черный","","2024-12-28T18:13:39.439506Z","Футболка мужская хлопок с принтом модная стильная прикольная светящаяся в темноте/с коротким рукавом. Стильная футболка со светящимся в темноте прикольным рисунком идеально дополнит летний, демисезонный гардероб взрослого мужчины и парня - подростка. Принт создан с помощью шелкотрафаретной печати путем применения особых красок и за счет этого светится в ультрафиолете. Модель с коротким рукавом понравится любителям одежды оверсайз и спортивного стиля. Вещь с ярким рисунком космоса, города и популярных мультипликационных героев найдет широкое применение в повседневной жизни. Молодежная футболка из легкой хлопковой ткани идеальна для занятий спортом в зале и дома, носки каждый день, является трендом и еще долго не выйдет из моды. Крутая трикотажная футболка с красивым декоративным принтом Гомер, Скрудж, город и космонавт отлично садится по фигуре парней невысокого и высокого роста, подойдет на лето и осень. Современные трендовые вещи станут отличным подарком для любимого мужа, папы, сына и брата. У нас есть акции и распродажи, вы можете купить наши товары в подарок со скидкой!",True,909,False,"Футболки и топы","['Мужской']",4.279,5.0,"ok","Футболка мужская хлопок с принтом модная","","Ольга","1","4XL","Футболка очень яркая, красивая. Качество отличное","2024-12-28T18:13:39.439506Z"
"[85993437]",424,"1","Волшебная Игла ИП Мартынов И.В.","zhenshchinam","синий","темно-синий","","2024-12-28T18:13:45.949569Z","Футболка - халат женская домашняя - удобный, практичный и уютный вариант для дома. Свободный удлиненный халат для девушек и женщин. Халат женский домашний не только удобный, но и красивый вариант, дающий возможность почувствовать себя по-особенному в домашней обстановке. Халат больших размеров - неотъемлемая часть гардероба для тех, кто любит проводить время дома в комфорте. Халат на молнии очень практичный в носке. Он не будет распахиваться во время занятий домашними делами. Халаты домашние женские имеют удобные короткие рукава и накладные карманы. Модель из 100% хлопкового трикотажа высокого качества, стойкий к изнашиванию и не линяет при стирке. Такие халаты домашние женские можно носить дома, на даче, в бане или больнице. Халатик женский домашний идеально подойдет для беременных. Также послужит отличным подарком на любой праздник. Каждая обладательница домашнего халата почувствует комфорт и заботу.",True,910,False,"Халаты","['Женский']",6.302,4.0,"smaller","Халат женский домашний на молнии","","Марина","-1","54","Хороший халат, но отказ, так как маломерит. На свой 52, взяла 54, всё в обтяжку.","2024-12-28T18:13:45.949569Z"
